new,Directory,Fichier,Validation,Id_avant_validation,Id,Contact,Group,IGp,Species,ISp,Year,Month,Day,Hour,Minute,Date,Time,Night_Date,Place,NbCalls,MedFreq,MedInt,Iqual,Isc,Ibuz,Machine,Site,Habitat1,Habitat2,Op�ateur,LIFE,R�ion,Projet,Commentaires,,,,,,,,,,,,,,,,,,,,,
,,0_20130703_035108_432.wav,A. Mazurie,Myosp,PippiT,Main,Myosp,1,Myoema,0,2013,7,3,3,51,03-07-13,03:51,02-07-13,0,2,54,0,2,0,0,SM2-A,Boussu_La Forge,Prairie,Haie,P. Nyssen,LIFE bocage,Fagne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,,0_20130703_041430_493.wav,D. Sevrin,ChiroSp,PippiT,Main,Pip35,9,Pipnat,5,2013,7,3,4,14,03-07-13,04:14,02-07-13,0,32,41,80,6,1,0,SM2-A,Boussu_La Forge,Prairie,Haie,P. Nyssen,LIFE bocage,Fagne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,,0_20130703_222607_558.wav,P. Nyssen,Rhihip,Rhifer,Secondary,Rhisp,10,Rhifer,10,2013,7,3,22,26,03-07-13,22:26,03-07-13,0,9,80,0,6,0,0,SM2-E,Chapelle du Maquis_prairie,Lisi�e vraie (milieu ouvert/milieux forestier),Sentier (non indur�- circulation pi�onne),Q. Smits,LIFE bocage,Famenne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,,0_20130703_224643_149.wav,D. Sevrin,ChiroSp,PippiT,Main,Pip35,4,Pipnat,3,2013,7,3,22,46,03-07-13,22:46,03-07-13,0,13,42,0,6,4,0,SM2-A,Boussu_La Forge,Prairie,Haie,P. Nyssen,LIFE bocage,Fagne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,,0_20130703_232541_894.wav,D. Sevrin,Rhihip,PippiT,Main,Pip35,3,Pipnat,3,2013,7,3,23,25,03-07-13,23:25,03-07-13,0,40,42,117,9,1,0,SM2-A,Boussu_La Forge,Prairie,Haie,P. Nyssen,LIFE bocage,Fagne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,,0_20130703_232809_000.wav,D. Sevrin,Rhihip,PippiT,Main,Pip35,4,Pipnat,4,2013,7,3,23,28,03-07-13,23:28,03-07-13,0,45,42,68,7,3,0,SM2-A,Boussu_La Forge,Prairie,Haie,P. Nyssen,LIFE bocage,Fagne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,,0_20130703_232813_761.wav,D. Sevrin,parasi,ChiroSp,Main,Pip35,5,Pipkuh,5,2013,7,3,23,28,03-07-13,23:28,03-07-13,0,46,39,88,4,2,0,SM2-D,Ri d'Howisse_Grande Naudrichamps,Prairie,Bande bois� et alignement d'arbres,P. Lighezzolo,LIFE bocage,Famenne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,,0_20130703_235140_908.wav,D. Sevrin,Rhihip,PippiT,Main,Pip35,6,Pipnat,6,2013,7,3,23,51,03-07-13,23:51,03-07-13,0,7,41,8,7,2,0,SM2-A,Boussu_La Forge,Prairie,Haie,P. Nyssen,LIFE bocage,Fagne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,,0_20130703_235203_016.wav,D. Sevrin,Pip50,PippiT,Main,Pip35,8,Pipnat,6,2013,7,3,23,52,03-07-13,23:52,03-07-13,0,10,41,89,6,4,0,SM2-A,Boussu_La Forge,Prairie,Haie,P. Nyssen,LIFE bocage,Fagne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,,0_20130704_000826_848.wav,D. Sevrin,Rhihip,PippiT,Main,Pip35,5,Pipnat,5,2013,7,4,0,8,04-07-13,00:08,03-07-13,0,40,43,67,6,4,0,SM2-A,Boussu_La Forge,Prairie,Haie,P. Nyssen,LIFE bocage,Fagne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,,0_20130704_002534_708.wav,D. Sevrin,parasi,PippiT,Main,Pip35,3,Pipnat,3,2013,7,4,0,25,04-07-13,00:25,03-07-13,0,56,42,49,6,4,0,SM2-A,Boussu_La Forge,Prairie,Haie,P. Nyssen,LIFE bocage,Fagne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,,0_20130704_004813_534.wav,D. Sevrin,PippiT,PippiT,Main,Pip35,3,Pipnat,3,2013,7,4,0,48,04-07-13,00:48,03-07-13,0,37,43,0,7,3,0,SM2-A,Boussu_La Forge,Prairie,Haie,P. Nyssen,LIFE bocage,Fagne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,,0_20130704_010958_702.wav,A. Mazurie,Rhihip,Pipnat,Main,Rhisp,0,Rhihip,0,2013,7,4,1,9,04-07-13,01:09,03-07-13,0,1,45,0,4,0,0,SM2-A,Boussu_La Forge,Prairie,Haie,P. Nyssen,LIFE bocage,Fagne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,,0_20130704_012217_656.wav,D. Sevrin,Rhihip,Pip35,Main,Pip35,3,Pipkuh,3,2013,7,4,1,22,04-07-13,01:22,03-07-13,0,31,38,89,3,2,0,SM2-D,Ri d'Howisse_Grande Naudrichamps,Prairie,Bande bois� et alignement d'arbres,P. Lighezzolo,LIFE bocage,Famenne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,,0_20130704_012542_278.wav,D. Sevrin,Rhihip,PippiT,Main,Pip35,4,Pipnat,4,2013,7,4,1,25,04-07-13,01:25,03-07-13,0,45,42,0,9,5,0,SM2-A,Boussu_La Forge,Prairie,Haie,P. Nyssen,LIFE bocage,Fagne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,,0_20130704_013749_758.wav,A. Mazurie,Rhihip,Pipnat,Main,Rhisp,0,Rhihip,0,2013,7,4,1,37,04-07-13,01:37,03-07-13,0,1,44,0,4,0,0,SM2-A,Boussu_La Forge,Prairie,Haie,P. Nyssen,LIFE bocage,Fagne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,,0_20130704_014110_226.wav,D. Sevrin,Rhihip,PippiT,Main,Pip35,3,Pipnat,3,2013,7,4,1,41,04-07-13,01:41,03-07-13,0,10,42,99,6,3,0,SM2-A,Boussu_La Forge,Prairie,Haie,P. Nyssen,LIFE bocage,Fagne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,,0_20130704_020205_022.wav,D. Sevrin,Rhihip,PippiT,Main,Pip35,2,Pipnat,4,2013,7,4,2,2,04-07-13,02:02,03-07-13,0,52,42,67,8,6,1,SM2-A,Boussu_La Forge,Prairie,Haie,P. Nyssen,LIFE bocage,Fagne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,,0_20130704_024253_257.wav,P. Nyssen,Rhihip,Rhihip,Main,Rhisp,3,Rhihip,3,2013,7,4,2,42,04-07-13,02:42,03-07-13,0,5,46,0,6,0,0,SM2-C,Revogne_Or� bois o�M8 H�in,Lisi�e vraie (milieu ouvert/milieux forestier),Sentier (non indur�- circulation pi�onne),T. Goret,LIFE bocage,Famenne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,,0_20130704_032847_934.wav,A. Mazurie,Rhihip,Pipnat,Main,Rhisp,0,Rhihip,0,2013,7,4,3,28,04-07-13,03:28,03-07-13,0,1,47,83,4,0,0,SM2-A,Boussu_La Forge,Prairie,Haie,P. Nyssen,LIFE bocage,Fagne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,,0_20130705_013120_888.wav,P. Nyssen,Rhihip,Myoema,Main,Myosp,10,Myoema,3,2013,7,5,1,31,05-07-13,01:31,04-07-13,0,46,56,55,3,0,0,SM2-B,Virelles_Caricaie est,Plan d'eau - �ang (>50m�,Bande bois� et alignement d'arbres,C. Calberg,LIFE bocage,Fagne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,,0_20130705_024056_724.wav,D. Sevrin,Rhihip,PippiT,Main,Pip35,7,Pipnat,7,2013,7,5,2,40,05-07-13,02:40,04-07-13,0,16,41,169,7,2,0,SM2-A,Boussu_La Forge,Prairie,Haie,P. Nyssen,LIFE bocage,Fagne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,,0_20130705_025542_356.wav,P. Nyssen,Rhihip,Rhihip,Main,Rhisp,10,Rhihip,10,2013,7,5,2,55,05-07-13,02:55,04-07-13,0,10,104,0,7,0,0,SM2-E,Rochefort_Prairie Yannou,Prairie,Bande bois� et alignement d'arbres,Q. Smits,LIFE bocage,Famenne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,,0_20130705_025549_554.wav,P. Nyssen,parasi,Rhihip,Main,Rhisp,10,Rhihip,10,2013,7,5,2,55,05-07-13,02:55,04-07-13,0,32,47,0,8,1,0,SM2-E,Rochefort_Prairie Yannou,Prairie,Bande bois� et alignement d'arbres,Q. Smits,LIFE bocage,Famenne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,,0_20130706_032852_830.wav,P. Nyssen,Rhihip,Rhihip,Main,Rhisp,10,Rhihip,10,2013,7,6,3,28,06-07-13,03:28,05-07-13,0,25,107,0,10,0,0,SM2-D,Ri d'Howisse_Grande Naudrichamps,Prairie,Bande bois� et alignement d'arbres,P. Lighezzolo,LIFE bocage,Famenne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,,0_20130706_034649_725.wav,P. Nyssen,Rhihip,Rhihip,Secondary,Rhisp,10,Rhihip,10,2013,7,6,3,46,06-07-13,03:46,05-07-13,0,3,106,0,8,0,0,SM2-D,Ri d'Howisse_Grande Naudrichamps,Prairie,Bande bois� et alignement d'arbres,P. Lighezzolo,LIFE bocage,Famenne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,,0_20130706_040302_080.wav,D. Sevrin,Rhihip,PippiT,Main,Pip35,8,Pipnat,8,2013,7,6,4,3,06-07-13,04:03,05-07-13,0,22,41,164,7,2,0,SM2-A,Boussu_La Forge,Prairie,Haie,P. Nyssen,LIFE bocage,Fagne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,,0_20130706_221737_913.wav,D. Sevrin,Rhihip,PippiT,Main,Pip35,4,Pipnat,4,2013,7,6,22,17,06-07-13,22:17,06-07-13,0,23,43,91,6,0,0,SM2-A,Boussu_La Forge,Prairie,Haie,P. Nyssen,LIFE bocage,Fagne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,,0_20130707_030658_426.wav,P. Nyssen,ChiroSp,Rhihip,Main,Rhisp,8,Rhihip,8,2013,7,7,3,6,07-07-13,03:06:00,06-07-13,0,6,46,0,5,0,0,SM2-E,Verger Desterke,Culture,Bande bois� et alignement d'arbres,Q. Smits,LIFE bocage,Famenne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,,0_20130708_223404_222.wav,Q. Smits,Myosp,Nyclei,Secondary,ENVsp,4,Nyclei,4,2013,7,8,22,34,08-07-13,22:34,08-07-13,0,11,23,41,8,4,0,SM2-A,Boussu_La Forge,Prairie,Haie,P. Nyssen,LIFE bocage,Fagne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,,0_20130709_045636_492.wav,D. Sevrin,PippiT,PippiT,Main,Pip35,9,Pipnat,6,2013,7,9,4,56,09-07-13,04:56,08-07-13,0,9,40,141,6,2,0,SM2-A,Boussu_La Forge,Prairie,Haie,P. Nyssen,LIFE bocage,Fagne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,,0_20130709_225902_437.wav,D. Sevrin,PippiT,PippiT,Main,Pip35,4,Pipnat,4,2013,7,9,22,59,09-07-13,22:59,09-07-13,0,10,42,0,5,1,0,SM2-A,Boussu_La Forge,Prairie,Haie,P. Nyssen,LIFE bocage,Fagne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,,0_20130710_021047_282.wav,P. Nyssen,Myoema,Myoema,Main,Myosp,6,Myoema,3,2013,7,10,2,10,10-07-13,02:10,09-07-13,0,32,54,74,3,0,0,SM2-A,Boussu_La Forge,Prairie,Haie,P. Nyssen,LIFE bocage,Fagne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,,0_20130710_030331_726.wav,P. Nyssen,Rhihip,Rhihip,Main,Rhisp,10,Rhihip,10,2013,7,10,3,3,10-07-13,03:03,09-07-13,0,22,104,0,10,1,0,SM2-E,rochefort_nvl prairie Yannou,Prairie,Haie,Q. Smits,LIFE bocage,Famenne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,,0_20130710_030348_226.wav,P. Nyssen,Rhihip,Rhihip,Main,Rhisp,10,Rhihip,10,2013,7,10,3,3,10-07-13,03:03,09-07-13,0,25,47,0,10,0,0,SM2-E,rochefort_nvl prairie Yannou,Prairie,Haie,Q. Smits,LIFE bocage,Famenne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,,0_20130710_030500_981.wav,P. Nyssen,Rhihip,Rhihip,Main,Rhisp,10,Rhihip,10,2013,7,10,3,5,10-07-13,03:05,09-07-13,0,18,47,0,8,0,0,SM2-E,rochefort_nvl prairie Yannou,Prairie,Haie,Q. Smits,LIFE bocage,Famenne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,,0_20130711_001126_971.wav,D. Sevrin,Pip35,Pip35,Main,Pip35,10,Pipnat,6,2013,7,11,0,11,11-07-13,00:11,10-07-13,0,27,41,136,8,0,0,SM2-E,Chemin Rochefort,Prairie,buissons isol�,Q. Smits,LIFE bocage,Famenne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,,0_20130711_010822_500.wav,D. Sevrin,PippiT,PippiT,Main,Pip35,5,Pipnat,4,2013,7,11,1,8,11-07-13,01:08,10-07-13,0,32,42,121,7,0,0,SM2-E,Chemin Rochefort,Prairie,buissons isol�,Q. Smits,LIFE bocage,Famenne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,,0_20130711_010827_501.wav,D. Sevrin,PippiT,PippiT,Main,Pip35,3,Pipnat,3,2013,7,11,1,8,11-07-13,01:08,10-07-13,0,16,43,102,8,0,0,SM2-E,Chemin Rochefort,Prairie,buissons isol�,Q. Smits,LIFE bocage,Famenne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,,0_20130711_035554_826.wav,D. Sevrin,PippiT,PippiT,Main,Pip35,8,Pipnat,5,2013,7,11,3,55,11-07-13,03:55,10-07-13,0,5,41,0,6,0,0,SM2-E,Chemin Rochefort,Prairie,buissons isol�,Q. Smits,LIFE bocage,Famenne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,,0_20130711_231011_518.wav,D. Sevrin,PippiT,PippiT,Main,Pip35,3,Pipnat,3,2013,7,11,23,10,11-07-13,23:10,11-07-13,0,29,42,132,7,3,0,SM2-A,Boussu_Mort Bi,Cours d'eau - ruisseau (L < 3m),Haie,O. Kints,LIFE bocage,Fagne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,,0_20130711_232646_846.wav,P. Nyssen,Rhifer,Rhifer,Main,Rhisp,10,Rhifer,10,2013,7,11,23,26,11-07-13,23:26,11-07-13,0,25,69,0,9,3,0,SM2-E,Han_Pavillon du Tivoli,B�iments,Bande bois� et alignement d'arbres,Q. Smits,LIFE bocage,Famenne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,,0_20130712_011536_880.wav,P. Nyssen,Rhihip,Rhihip,Main,Rhisp,6,Rhihip,6,2013,7,12,1,15,12-07-13,01:15,11-07-13,0,22,47,40,6,2,1,SM2-E,Han_Pavillon du Tivoli,B�iments,Bande bois� et alignement d'arbres,Q. Smits,LIFE bocage,Famenne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,,0_20130712_042904_000.wav,P. Nyssen,Rhihip,Rhihip,Main,Rhisp,10,Rhihip,10,2013,7,12,4,29,12-07-13,04:29,11-07-13,0,5,103,50,9,0,0,SM2-E,Han_Pavillon du Tivoli,B�iments,Bande bois� et alignement d'arbres,Q. Smits,LIFE bocage,Famenne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,,0_20130712_045637_773.wav,P. Nyssen,Myosp,Myosp,Main,Myosp,7,Myoema,3,2013,7,12,4,56,12-07-13,04:56,11-07-13,0,9,61,0,3,0,0,SM2-E,Han_Pavillon du Tivoli,B�iments,Bande bois� et alignement d'arbres,Q. Smits,LIFE bocage,Famenne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,,0_20130712_051254_805.wav,P. Nyssen,ChiroSp,ChiroSp,Main,Myosp,3,Myoema,3,2013,7,12,5,12,12-07-13,05:12,11-07-13,0,5,51,0,3,0,0,SM2-E,Han_Pavillon du Tivoli,B�iments,Bande bois� et alignement d'arbres,Q. Smits,LIFE bocage,Famenne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,,0_20130712_235901_562.wav,P. Nyssen,Rhifer,Rhifer,Main,Rhisp,10,Rhifer,10,2013,7,12,23,59,12-07-13,23:59,12-07-13,0,15,80,34,10,0,0,SM2-E,Han_Pavillon du Tivoli,B�iments,Bande bois� et alignement d'arbres,Q. Smits,LIFE bocage,Famenne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,,0_20130713_011615_646.wav,D. Sevrin,ENVsp,ENVsp,Main,Barbar,4,Barbar,4,2013,7,13,1,16,13-07-13,01:16,12-07-13,0,13,34,0,7,4,0,SM2-E,Han_Pavillon du Tivoli,B�iments,Bande bois� et alignement d'arbres,Q. Smits,LIFE bocage,Famenne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,,0_20130713_011858_900.wav,D. Sevrin,ChiroSp,ChiroSp,Secondary,Barbar,9,Barbar,4,2013,7,13,1,18,13-07-13,01:18,12-07-13,0,3,33,80,5,1,0,SM2-E,Han_Pavillon du Tivoli,B�iments,Bande bois� et alignement d'arbres,Q. Smits,LIFE bocage,Famenne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,,0_20130713_030400_645.wav,P. Nyssen,Myosp,Myosp,Main,Myosp,8,Myoema,3,2013,7,13,3,4,13-07-13,03:04,12-07-13,0,4,56,59,3,0,0,SM2-E,Han_Pavillon du Tivoli,B�iments,Bande bois� et alignement d'arbres,Q. Smits,LIFE bocage,Famenne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,,0_20130713_031028_821.wav,P. Nyssen,Myoalc,Myoalc,Main,Myosp,6,Myoema,4,2013,7,13,3,10,13-07-13,03:10,12-07-13,0,4,61,0,1,0,0,SM2-E,Han_Pavillon du Tivoli,B�iments,Bande bois� et alignement d'arbres,Q. Smits,LIFE bocage,Famenne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,,0_20130713_231040_346.wav,P. Nyssen,Rhihip,Rhihip,Main,Rhisp,10,Rhihip,10,2013,7,13,23,10,13-07-13,23:10,13-07-13,0,5,104,0,7,0,0,SM2-E,Han_Pavillon du Tivoli,B�iments,Bande bois� et alignement d'arbres,Q. Smits,LIFE bocage,Famenne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,,0_20130714_005349_924.wav,P. Nyssen,ChiroSp,ChiroSp,Main,Myosp,4,Myoema,3,2013,7,14,0,53,14-07-13,00:53,13-07-13,0,11,59,77,3,0,0,SM2-E,Han_Pavillon du Tivoli,B�iments,Bande bois� et alignement d'arbres,Q. Smits,LIFE bocage,Famenne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,,0_20130714_221023_225.wav,Q. Smits,ENVsp,ENVsp,Main,ENVsp,8,Nyclei,7,2013,7,14,22,10,14-07-13,22:10,14-07-13,0,19,23,243,10,1,0,SM2-B,Boussu_Tienne du Bi,For� r�ineuse,Route (indur� circulation v�icule rapide),S. Carbonelle,LIFE bocage,Fagne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,,0_20130714_221210_116.wav,Q. Smits,ENVsp,ENVsp,Main,ENVsp,7,Nyclei,7,2013,7,14,22,12,14-07-13,22:12,14-07-13,0,21,23,226,10,0,0,SM2-B,Boussu_Tienne du Bi,For� r�ineuse,Route (indur� circulation v�icule rapide),S. Carbonelle,LIFE bocage,Fagne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,,0_20130714_221354_741.wav,Q. Smits,ENVsp,ENVsp,Main,ENVsp,10,Nyclei,6,2013,7,14,22,13,14-07-13,22:13,14-07-13,0,24,23,148,10,0,0,SM2-B,Boussu_Tienne du Bi,For� r�ineuse,Route (indur� circulation v�icule rapide),S. Carbonelle,LIFE bocage,Fagne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,,0_20130714_222227_456.wav,Q. Smits,ENVsp,ENVsp,Main,ENVsp,6,Nyclei,6,2013,7,14,22,22,14-07-13,22:22,14-07-13,0,31,24,0,10,3,0,SM2-B,Boussu_Tienne du Bi,For� r�ineuse,Route (indur� circulation v�icule rapide),S. Carbonelle,LIFE bocage,Fagne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,,0_20130714_222443_398.wav,Q. Smits,Nyclei,Nyclei,Main,ENVsp,8,Nyclei,6,2013,7,14,22,24,14-07-13,22:24,14-07-13,0,13,23,235,9,1,0,SM2-B,Boussu_Tienne du Bi,For� r�ineuse,Route (indur� circulation v�icule rapide),S. Carbonelle,LIFE bocage,Fagne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,,0_20130714_225227_506.wav,Q. Smits,ENVsp,ENVsp,Main,ENVsp,8,Nyclei,2,2013,7,14,22,52,14-07-13,22:52,14-07-13,0,11,26,121,7,3,0,SM2-D,Auffe,Zone urbanis� (ville , village),Route (indur� circulation v�icule rapide),P. Lighezzolo,LIFE bocage,Famenne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,
,,0_20130714_234205_684.wav,D. Sevrin,Pip35,Pip35,Main,Pip35,10,Pipnat,10,2013,7,14,23,42,14-07-13,23:42,14-07-13,0,26,41,163,9,0,0,SM2-D,Auffe,Zone urbanis� (ville , village),Route (indur� circulation v�icule rapide),P. Lighezzolo,LIFE bocage,Famenne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,
,,0_20130714_235719_724.wav,D. Sevrin,PippiT,PippiT,Main,Pip35,4,Pipnat,3,2013,7,14,23,57,14-07-13,23:57,14-07-13,0,4,42,160,5,0,0,SM2-D,Auffe,Zone urbanis� (ville , village),Route (indur� circulation v�icule rapide),P. Lighezzolo,LIFE bocage,Famenne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,
,,0_20130714_235940_244.wav,D. Sevrin,PippiT,PippiT,Main,Pip35,6,Pipnat,5,2013,7,14,23,59,14-07-13,23:59,14-07-13,0,6,41,190,5,0,0,SM2-D,Auffe,Zone urbanis� (ville , village),Route (indur� circulation v�icule rapide),P. Lighezzolo,LIFE bocage,Famenne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,
,,0_20130715_001926_690.wav,D. Sevrin,PippiT,PippiT,Main,Pip35,5,Pipnat,3,2013,7,15,0,19,15-07-13,00:19,14-07-13,0,11,41,164,6,0,0,SM2-D,Auffe,Zone urbanis� (ville , village),Route (indur� circulation v�icule rapide),P. Lighezzolo,LIFE bocage,Famenne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,
,,0_20130715_003606_114.wav,D. Sevrin,PippiT,PippiT,Secondary,Pip35,8,Pipnat,8,2013,7,15,0,36,15-07-13,00:36,14-07-13,0,7,41,0,8,2,0,SM2-D,Auffe,Zone urbanis� (ville , village),Route (indur� circulation v�icule rapide),P. Lighezzolo,LIFE bocage,Famenne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,
,,0_20130715_004916_880.wav,D. Sevrin,PippiT,PippiT,Main,Pip35,4,Pipnat,4,2013,7,15,0,49,15-07-13,00:49,14-07-13,0,41,42,67,6,3,0,SM2-D,Auffe,Zone urbanis� (ville , village),Route (indur� circulation v�icule rapide),P. Lighezzolo,LIFE bocage,Famenne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,
,,0_20130715_013729_477.wav,D. Sevrin,PippiT,PippiT,Main,Pip35,9,Pipnat,7,2013,7,15,1,37,15-07-13,01:37,14-07-13,0,7,41,189,8,0,0,SM2-D,Auffe,Zone urbanis� (ville , village),Route (indur� circulation v�icule rapide),P. Lighezzolo,LIFE bocage,Famenne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,
,,0_20130715_030912_604.wav,D. Sevrin,PippiT,PippiT,Main,Pip35,6,Pipnat,3,2013,7,15,3,9,15-07-13,03:09,14-07-13,0,23,41,0,5,4,0,SM2-D,Auffe,Zone urbanis� (ville , village),Route (indur� circulation v�icule rapide),P. Lighezzolo,LIFE bocage,Famenne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,
,,0_20130715_031508_602.wav,D. Sevrin,Pip35,Pip35,Main,Pip35,6,Pipnat,4,2013,7,15,3,15,15-07-13,03:15,14-07-13,0,43,42,76,7,2,0,SM2-D,Auffe,Zone urbanis� (ville , village),Route (indur� circulation v�icule rapide),P. Lighezzolo,LIFE bocage,Famenne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,
,,0_20130715_031605_000.wav,P. Nyssen,Rhihip,Rhihip,Main,Rhisp,6,Rhihip,10,2013,7,15,3,16,15-07-13,03:16,14-07-13,0,33,45,0,6,5,1,SM2-E,Han_Carrousel,Prairie,Bande bois� et alignement d'arbres,E. Brunelle,LIFE bocage,Famenne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,,0_20130715_031743_413.wav,D. Sevrin,PippiT,PippiT,Main,Pip35,3,Pipnat,3,2013,7,15,3,17,15-07-13,03:17,14-07-13,0,23,42,0,6,5,0,SM2-D,Auffe,Zone urbanis� (ville , village),Route (indur� circulation v�icule rapide),P. Lighezzolo,LIFE bocage,Famenne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,
,,0_20130715_035446_904.wav,Q. Smits,ENVsp,ENVsp,Main,ENVsp,10,Eptnil,6,2013,7,15,3,54,15-07-13,03:54,14-07-13,0,10,29,268,8,0,0,SM2-D,Auffe,Zone urbanis� (ville , village),Route (indur� circulation v�icule rapide),P. Lighezzolo,LIFE bocage,Famenne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,
,,0_20130715_035651_312.wav,Q. Smits,Nyclei,Nyclei,Main,ENVsp,8,Nyclei,2,2013,7,15,3,56,15-07-13,03:56,14-07-13,0,21,26,0,8,4,0,SM2-D,Auffe,Zone urbanis� (ville , village),Route (indur� circulation v�icule rapide),P. Lighezzolo,LIFE bocage,Famenne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,
,,0_20130715_040222_914.wav,D. Sevrin,Pip35,Pip35,Main,Pip35,3,Pipkuh,3,2013,7,15,4,2,15-07-13,04:02,14-07-13,0,7,36,100,7,0,0,SM2-D,Auffe,Zone urbanis� (ville , village),Route (indur� circulation v�icule rapide),P. Lighezzolo,LIFE bocage,Famenne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,
